Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,AM1,AM2,AM3,AM4,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5,final1,final2
2023-12-23,Fulham,Burnley,1,1.65,1.67,0.2549019607843137,0.1523809523809524,0.2871287128712871,0.3711340206185567,1.1666666666666667,0.4444444444444444,1,3,3,1,1,0,1,3,0,0,0,0,0,0,0,0,-0.1666666666666666,-1.1111111111111112,0.7222222222222222,0.2777777777777778,-8.0,1,1,0,2,-1,0.0,1.0
2023-12-23,Luton,Newcastle,0,5.25,4.75,0.1764705882352941,0.3428571428571428,0.3168316831683168,0.2164948453608247,0.6666666666666666,1.6111111111111112,3,1,1,1,3,1,1,3,0,0,0,0,0,0,0,0,-0.7777777777777778,0.8333333333333334,-0.9444444444444444,-0.1666666666666666,14.0,-1,-1,-1,-1,-1,1.0,0.0
2023-12-23,Nott'm Forest,Bournemouth,1,2.7,2.75,0.1666666666666666,0.2285714285714285,0.297029702970297,0.3298969072164948,0.7777777777777778,1.2222222222222223,1,0,1,1,3,3,3,0,0,0,1,0,0,0,0,0,-0.7222222222222222,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,1.0,1,1,-1,-1,-1,0.0,1.0
2023-12-23,Tottenham,Everton,0,1.73,1.75,0.3431372549019608,0.2095238095238095,0.2277227722772277,0.2061855670103092,1.8333333333333333,1.4444444444444444,3,3,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0.6666666666666666,0.1111111111111111,0.3888888888888889,-0.2777777777777778,-9.0,1,2,2,1,1,1.0,0.0
2023-12-23,Liverpool,Arsenal,1,2.3,2.38,0.3529411764705882,0.3333333333333333,0.1485148514851485,0.1546391752577319,2.111111111111111,2.1666666666666665,0,3,3,3,3,1,3,3,0,0,0,0,1,0,0,0,1.1666666666666667,1.1111111111111112,-0.0555555555555555,-0.0555555555555555,3.0,1,0,1,2,1,0.0,1.0
2023-12-24,Wolves,Chelsea,0,3.7,3.75,0.2058823529411764,0.2666666666666666,0.2871287128712871,0.268041237113402,1.0555555555555556,1.2222222222222223,1,0,3,1,3,1,1,3,0,0,0,0,0,0,0,0,-0.4444444444444444,0.1111111111111111,-0.1666666666666666,-0.1111111111111111,1.0,2,0,1,1,1,1.0,0.0
2023-12-26,Newcastle,Nott'm Forest,1,1.5,1.5,0.3529411764705882,0.1619047619047619,0.2079207920792079,0.3092783505154639,1.6111111111111112,0.7777777777777778,3,1,1,3,1,0,1,1,0,0,0,0,0,0,1,0,0.8333333333333334,-0.7222222222222222,0.8333333333333334,0.4444444444444444,-12.0,1,2,-1,-1,-1,0.0,1.0
2023-12-26,Bournemouth,Fulham,0,2.15,2.15,0.2352941176470588,0.2476190476190476,0.3168316831683168,0.2989690721649484,1.2222222222222223,1.1666666666666667,3,3,3,0,1,3,3,1,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.1666666666666666,0.0555555555555555,0.2222222222222222,5.0,2,1,1,1,-1,1.0,0.0
2023-12-26,Sheffield United,Luton,1,2.38,2.3,0.1274509803921568,0.2,0.4356435643564356,0.3505154639175257,0.4736842105263157,0.7894736842105263,0,1,3,1,3,3,1,1,0,0,0,0,0,0,1,0,-1.631578947368421,-0.6842105263157895,-0.3157894736842105,-0.1052631578947368,0.0,-1,-1,-1,-1,-1,0.0,1.0
2023-12-26,Burnley,Liverpool,1,7.5,6.5,0.1764705882352941,0.3523809523809524,0.3564356435643564,0.1649484536082474,0.5789473684210527,2.0526315789473686,3,1,0,1,0,0,3,3,0,0,0,0,1,0,0,0,-0.9473684210526316,1.105263157894737,-1.4736842105263157,-0.2105263157894736,13.0,1,0,1,1,1,0.0,1.0
2023-12-26,Man United,Aston Villa,0,2.55,2.6,0.1764705882352941,0.3619047619047619,0.2277227722772277,0.2268041237113402,1.4736842105263157,2.0526315789473686,1,0,1,3,0,3,3,3,0,0,0,0,0,0,0,0,-0.2631578947368421,0.8421052631578947,-0.5789473684210527,-0.3684210526315789,-4.0,2,0,1,1,1,1.0,0.0
2023-12-27,Brentford,Wolves,1,1.91,1.95,0.2450980392156862,0.219047619047619,0.2772277227722772,0.3092783505154639,1.0,1.1578947368421053,1,1,1,1,3,1,0,3,0,0,0,0,0,0,0,0,-0.1578947368421052,-0.3684210526315789,-0.1578947368421052,-0.2105263157894736,-4.0,0,1,1,1,-1,0.0,1.0
2023-12-27,Chelsea,Crystal Palace,0,1.65,1.67,0.284313725490196,0.1714285714285714,0.2772277227722772,0.268041237113402,1.1578947368421053,0.9473684210526316,1,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0.0526315789473684,-0.4210526315789473,0.2105263157894736,0.1578947368421052,1.0,2,1,1,2,1,1.0,0.0
2023-12-27,Everton,Man City,1,5.75,5.75,0.2254901960784313,0.4095238095238095,0.2178217821782178,0.2164948453608247,1.368421052631579,1.947368421052632,1,3,3,3,3,0,3,1,1,0,0,0,0,0,0,0,0.0526315789473684,1.1578947368421053,-0.5789473684210527,0.2105263157894736,16.0,1,1,1,0,0,0.0,1.0
2023-12-28,Brighton,Tottenham,0,2.45,2.5,0.3333333333333333,0.3523809523809524,0.3069306930693069,0.2474226804123711,1.4210526315789471,1.894736842105263,0,1,0,3,3,3,3,1,0,0,0,0,0,0,0,0,0.1578947368421052,0.6842105263157895,-0.4736842105263157,-0.2631578947368421,-2.0,0,1,1,1,2,1.0,0.0
2023-12-28,Arsenal,West Ham,1,1.3,1.33,0.3529411764705882,0.2952380952380952,0.1584158415841584,0.3092783505154639,2.1052631578947367,1.5789473684210529,0,3,1,3,3,3,1,3,0,0,0,0,0,0,0,0,1.0526315789473684,0.0526315789473684,0.5263157894736842,0.0,-12.0,1,2,1,2,1,0.0,1.0
2023-12-30,Luton,Chelsea,1,6.0,6.5,0.2058823529411764,0.2761904761904762,0.3366336633663366,0.2886597938144329,0.7894736842105263,1.1578947368421053,3,3,1,1,1,3,1,1,0,0,1,0,0,0,0,0,-0.6842105263157895,0.0526315789473684,-0.3684210526315789,0.0,6.0,0,-1,-1,-1,-1,0.0,1.0
2023-12-30,Aston Villa,Burnley,0,1.33,1.36,0.3725490196078431,0.1714285714285714,0.2178217821782178,0.3711340206185567,2.0526315789473686,0.5789473684210527,0,3,3,3,3,1,0,1,0,0,0,0,0,0,0,0,0.8421052631578947,-0.9473684210526316,1.4736842105263157,0.2105263157894736,-11.0,1,1,1,0,1,1.0,0.0
2023-12-30,Crystal Palace,Brentford,0,2.15,2.2,0.1862745098039215,0.2476190476190476,0.2772277227722772,0.3195876288659793,0.9,0.95,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,-0.45,-0.25,-0.05,0.1,2.0,1,1,1,1,1,1.0,0.0
2023-12-30,Man City,Sheffield United,0,1.06,1.08,0.4411764705882353,0.1428571428571428,0.2079207920792079,0.4845360824742268,2.0,0.45,3,3,0,3,1,0,1,3,0,0,0,0,0,0,0,0,1.2,-1.6,1.55,0.3,-17.0,1,2,1,1,2,1.0,0.0
2023-12-30,Wolves,Everton,0,2.55,2.63,0.2647058823529412,0.2285714285714285,0.3069306930693069,0.2577319587628865,1.25,1.3,3,3,1,0,1,1,3,3,0,0,0,0,1,0,0,0,-0.2,-0.05,-0.05,0.05,-4.0,1,1,1,1,2,1.0,0.0
2023-12-30,Nott'm Forest,Man United,0,3.25,3.2,0.2156862745098039,0.2,0.3366336633663366,0.2577319587628865,0.85,1.55,3,1,1,0,3,1,0,1,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.7,-0.15,13.0,0,1,0,-1,-1,1.0,0.0
2023-12-31,Fulham,Arsenal,0,5.75,5.25,0.2549019607843137,0.3428571428571428,0.3366336633663366,0.1855670103092783,1.05,2.0,1,1,1,3,1,0,3,1,0,0,0,0,0,0,0,0,-0.4,0.9,-0.95,-0.05,8.0,1,1,0,1,1,1.0,0.0
2023-12-31,Tottenham,Bournemouth,0,1.73,1.75,0.3823529411764705,0.2666666666666666,0.2772277227722772,0.3608247422680412,1.8,1.25,1,3,3,3,1,3,3,3,0,0,0,0,1,0,0,0,0.55,-0.35,0.55,-0.15,-7.0,1,1,1,1,2,1.0,0.0
2024-01-01,Liverpool,Newcastle,0,1.4,1.45,0.3823529411764705,0.3523809523809524,0.1584158415841584,0.2577319587628865,2.1,1.45,3,0,0,3,1,1,3,1,0,0,0,0,0,0,0,0,1.15,0.6,0.65,0.4,1.0,1,1,2,1,2,1.0,0.0
2024-01-02,West Ham,Brighton,1,2.38,2.45,0.3235294117647059,0.3619047619047619,0.297029702970297,0.3402061855670103,1.65,1.5,3,3,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0.15,0.25,0.15,0.2,8.0,1,0,1,0,1,0.0,1.0
2024-01-12,Burnley,Luton,1,2.0,2.0,0.1764705882352941,0.219047619047619,0.3762376237623762,0.3814432989690721,0.55,0.75,1,3,1,0,1,3,3,1,0,0,0,0,0,0,0,0,-1.0,-0.7,-0.2,-0.1,0.0,1,-1,-1,-1,-1,0.0,1.0
2024-01-13,Chelsea,Fulham,0,1.6,1.6,0.3039215686274509,0.2476190476190476,0.2871287128712871,0.3505154639175257,1.25,1.05,3,1,3,1,1,1,1,3,0,0,0,0,0,0,0,0,0.1,-0.4,0.2,0.0,2.0,1,1,0,2,1,1.0,0.0
2024-01-13,Newcastle,Man City,1,5.5,5.5,0.3823529411764705,0.4571428571428571,0.2871287128712871,0.2371134020618556,1.380952380952381,2.0476190476190474,1,1,1,3,3,3,3,0,0,0,0,0,0,0,0,0,0.4761904761904761,1.1904761904761905,-0.6666666666666666,-0.4761904761904761,3.0,0,0,1,0,1,0.0,1.0
2024-01-14,Everton,Aston Villa,1,2.75,2.8,0.2352941176470588,0.4095238095238095,0.2772277227722772,0.2783505154639175,1.238095238095238,2.0,1,1,1,3,3,1,0,3,0,0,0,0,0,0,0,0,-0.1904761904761904,0.7619047619047619,-0.7619047619047619,-0.1904761904761904,10.0,0,1,0,1,0,0.0,1.0
2024-01-14,Man United,Tottenham,1,2.15,2.2,0.2156862745098039,0.4,0.2673267326732673,0.2989690721649484,1.4761904761904765,1.8571428571428568,1,3,1,0,3,1,3,3,0,0,0,0,1,0,0,0,-0.238095238095238,0.6190476190476191,-0.3809523809523809,-0.3809523809523809,-5.0,0,1,2,2,1,0.0,1.0
2024-01-20,Arsenal,Crystal Palace,0,1.25,1.3,0.3627450980392157,0.2095238095238095,0.198019801980198,0.2989690721649484,1.9047619047619049,1.0,1,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0.8095238095238095,-0.3333333333333333,0.9047619047619048,-0.0476190476190476,-9.0,1,2,1,0,1,1.0,0.0
2024-01-20,Brentford,Nott'm Forest,0,1.83,1.91,0.284313725490196,0.2285714285714285,0.3267326732673267,0.3608247422680412,1.0476190476190477,0.9523809523809524,3,1,1,1,3,3,1,1,0,0,1,0,0,0,0,0,-0.1904761904761904,-0.5238095238095238,0.0952380952380952,-0.1904761904761904,-7.0,1,2,1,-1,-1,1.0,0.0
2024-01-21,Sheffield United,West Ham,1,3.4,3.4,0.1470588235294117,0.3142857142857143,0.4851485148514851,0.3092783505154639,0.4285714285714285,1.619047619047619,1,1,0,1,0,3,3,3,0,0,0,0,0,0,0,0,-1.619047619047619,0.1428571428571428,-1.1904761904761905,-0.2857142857142857,4.0,0,0,1,2,1,0.0,1.0
2024-01-21,Bournemouth,Liverpool,1,4.4,4.2,0.2745098039215686,0.4095238095238095,0.3861386138613861,0.1855670103092783,1.1904761904761905,2.142857142857143,1,1,3,3,3,3,0,0,1,0,0,0,0,0,0,0,-0.5238095238095238,1.1904761904761905,-0.9523809523809524,-0.0952380952380952,10.0,0,2,0,0,1,0.0,1.0
2024-01-22,Brighton,Wolves,1,1.6,1.65,0.3725490196078431,0.2857142857142857,0.3267326732673267,0.3195876288659793,1.4761904761904765,1.3333333333333333,0,3,0,1,3,3,3,1,0,0,0,0,0,0,0,0,0.238095238095238,-0.0476190476190476,0.1428571428571428,-0.1904761904761904,-7.0,1,2,1,1,1,0.0,1.0
2024-01-30,Nott'm Forest,Arsenal,1,8.5,7.5,0.2352941176470588,0.3523809523809524,0.3465346534653465,0.2061855670103092,0.9523809523809524,1.9047619047619049,3,3,1,1,1,1,0,3,0,0,0,0,0,0,0,0,-0.5238095238095238,0.8095238095238095,-0.9523809523809524,0.1428571428571428,14.0,0,2,0,-1,-1,0.0,1.0
2024-01-30,Fulham,Everton,1,2.4,2.45,0.2745098039215686,0.2285714285714285,0.3465346534653465,0.2886597938144329,1.1428571428571428,1.238095238095238,3,1,1,1,1,1,1,3,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.1904761904761904,-0.0952380952380952,0.0,-7.0,1,1,1,1,1,0.0,1.0
2024-01-30,Luton,Brighton,0,4.5,4.2,0.2745098039215686,0.3619047619047619,0.3762376237623762,0.3402061855670103,0.8636363636363636,1.4545454545454546,3,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,-0.4545454545454545,0.2272727272727272,-0.5909090909090909,0.1818181818181818,12.0,0,-1,-1,-1,-1,1.0,0.0
2024-01-30,Crystal Palace,Sheffield United,0,1.62,1.62,0.2156862745098039,0.1619047619047619,0.3366336633663366,0.5257731958762887,0.9545454545454546,0.4545454545454545,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5454545454545454,-1.5454545454545454,0.5,0.1363636363636363,-7.0,1,1,2,1,0,1.0,0.0
2024-01-30,Aston Villa,Newcastle,1,1.83,1.85,0.4215686274509804,0.3904761904761905,0.2673267326732673,0.3298969072164948,1.9545454545454544,1.318181818181818,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.7272727272727273,0.4090909090909091,0.6363636363636364,0.2272727272727272,3.0,0,2,0,0,2,0.0,1.0
2024-01-31,Man City,Burnley,0,1.07,1.08,0.5,0.2,0.2376237623762376,0.4329896907216495,2.090909090909091,0.5454545454545454,3,3,3,3,0,1,1,3,0,0,0,0,0,0,0,0,1.2272727272727273,-0.9545454545454546,1.5454545454545454,0.4090909090909091,-17.0,1,1,2,1,2,1.0,0.0
2024-01-31,Tottenham,Brentford,0,1.62,1.67,0.4313725490196078,0.2952380952380952,0.3069306930693069,0.3711340206185567,1.818181818181818,1.0,0,3,1,3,1,3,1,1,0,0,0,0,0,0,1,0,0.5909090909090909,-0.2272727272727272,0.8181818181818182,0.3181818181818182,-1.0,1,1,1,1,2,1.0,0.0
2024-01-31,Liverpool,Chelsea,0,1.53,1.57,0.4607843137254901,0.3333333333333333,0.1782178217821782,0.3195876288659793,2.1818181818181817,1.4090909090909092,3,3,3,0,3,3,3,1,0,0,0,0,0,0,0,0,1.318181818181818,0.1818181818181818,0.7727272727272727,-0.0454545454545454,-7.0,1,1,1,1,1,1.0,0.0
2024-02-01,West Ham,Bournemouth,1,2.38,2.4,0.3431372549019608,0.2761904761904762,0.3168316831683168,0.4123711340206185,1.5909090909090908,1.181818181818182,0,0,3,3,0,1,1,3,1,0,0,0,0,0,0,0,0.1363636363636363,-0.5,0.4090909090909091,0.1818181818181818,-1.0,1,1,2,2,1,0.0,1.0
2024-02-01,Wolves,Man United,1,2.6,2.63,0.2941176470588235,0.2285714285714285,0.3069306930693069,0.2989690721649484,1.318181818181818,1.4545454545454546,0,3,3,3,0,1,3,1,0,0,0,0,0,0,0,0,-0.0454545454545454,-0.2272727272727272,-0.1363636363636363,0.2272727272727272,10.0,0,0,1,1,1,0.0,1.0
2024-02-03,Everton,Tottenham,1,3.0,3.0,0.2352941176470588,0.419047619047619,0.2772277227722772,0.3195876288659793,1.2272727272727273,1.818181818181818,0,1,1,1,0,3,1,3,0,0,0,0,0,0,0,0,-0.1818181818181818,0.5909090909090909,-0.5909090909090909,-0.2727272727272727,9.0,0,1,0,0,1,0.0,1.0
2024-02-03,Brighton,Crystal Palace,0,1.67,1.7,0.3725490196078431,0.2095238095238095,0.3267326732673267,0.3505154639175257,1.4545454545454546,0.9545454545454546,0,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0.2272727272727272,-0.5454545454545454,0.5,0.0454545454545454,-5.0,1,2,1,1,1,1.0,0.0
2024-02-03,Burnley,Fulham,1,2.9,2.9,0.2156862745098039,0.2666666666666666,0.4455445544554455,0.3711340206185567,0.5217391304347826,1.0869565217391304,1,0,1,1,0,1,3,1,0,0,0,0,0,0,0,0,-1.0,-0.3478260869565217,-0.5652173913043478,0.0,8.0,1,1,1,2,0,0.0,1.0
2024-02-03,Newcastle,Luton,1,1.4,1.44,0.4313725490196078,0.3047619047619048,0.3267326732673267,0.4329896907216495,1.391304347826087,0.8695652173913043,3,1,1,1,0,3,0,1,0,0,1,0,0,0,0,0,0.4782608695652174,-0.4347826086956521,0.5217391304347826,-0.217391304347826,-14.0,0,-1,-1,-1,-1,0.0,1.0
2024-02-03,Sheffield United,Aston Villa,1,5.25,5.25,0.1862745098039215,0.419047619047619,0.5346534653465347,0.3092783505154639,0.4347826086956521,1.8695652173913044,1,0,1,1,1,0,3,1,0,0,0,0,0,0,0,0,-1.5217391304347827,0.6086956521739131,-1.434782608695652,-0.1304347826086956,11.0,1,2,0,1,2,0.0,1.0
2024-02-04,Bournemouth,Nott'm Forest,1,1.65,1.7,0.2941176470588235,0.2571428571428571,0.4059405940594059,0.4123711340206185,1.173913043478261,0.8695652173913043,0,0,1,1,1,1,3,3,0,0,0,0,0,0,0,0,-0.4782608695652174,-0.5652173913043478,0.3043478260869565,-0.0434782608695652,-1.0,1,1,1,-1,-1,0.0,1.0
2024-02-04,Chelsea,Wolves,1,1.57,1.62,0.3529411764705882,0.3142857142857143,0.3465346534653465,0.3608247422680412,1.3478260869565215,1.2608695652173914,1,3,3,3,1,0,3,3,0,0,0,0,1,0,0,0,0.0434782608695652,-0.0869565217391304,0.0869565217391304,-0.0434782608695652,-1.0,0,0,2,1,1,0.0,1.0
2024-02-04,Man United,West Ham,0,1.62,1.62,0.2745098039215686,0.3428571428571428,0.3168316831683168,0.3402061855670103,1.5217391304347827,1.565217391304348,3,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,-0.1739130434782608,0.1304347826086956,-0.0434782608695652,-0.0869565217391304,-11.0,0,0,2,2,1,1.0,0.0
2024-02-04,Arsenal,Liverpool,0,2.15,2.2,0.4313725490196078,0.4857142857142857,0.2079207920792079,0.1958762886597938,2.0,2.217391304347826,3,3,1,1,3,3,3,3,0,0,0,0,0,0,0,0,1.0,1.391304347826087,-0.217391304347826,-0.2608695652173913,-3.0,1,1,2,1,0,1.0,0.0
2024-02-05,Brentford,Man City,1,7.5,7.0,0.3137254901960784,0.5142857142857142,0.3861386138613861,0.2577319587628865,0.9565217391304348,2.130434782608696,1,1,3,1,3,3,3,3,0,0,0,0,1,1,0,0,-0.3043478260869565,1.2608695652173914,-1.173913043478261,-0.5217391304347826,8.0,2,1,0,1,-1,0.0,1.0
2024-02-10,Man City,Everton,0,1.18,1.18,0.5294117647058824,0.2285714285714285,0.2475247524752475,0.2886597938144329,2.130434782608696,1.2173913043478262,3,3,3,3,0,0,1,1,1,1,0,0,0,0,1,0,1.2608695652173914,-0.1739130434782608,0.9130434782608696,0.5652173913043478,-16.0,1,1,1,1,2,1.0,0.0
2024-02-10,Fulham,Bournemouth,0,2.38,2.38,0.2745098039215686,0.2857142857142857,0.3564356435643564,0.422680412371134,1.0869565217391304,1.173913043478261,0,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.3478260869565217,-0.4782608695652174,-0.0869565217391304,-0.0434782608695652,-5.0,0,0,1,1,1,1.0,0.0
2024-02-10,Liverpool,Burnley,0,1.13,1.17,0.5098039215686274,0.2285714285714285,0.2178217821782178,0.4845360824742268,2.125,0.5416666666666666,1,3,3,3,0,1,0,1,1,0,0,0,0,0,0,0,1.25,-0.9583333333333334,1.5833333333333333,0.4166666666666667,-13.0,1,1,2,1,1,1.0,0.0
2024-02-10,Luton,Sheffield United,1,1.73,1.75,0.3235294117647059,0.1809523809523809,0.4455445544554455,0.6082474226804123,0.8333333333333334,0.4166666666666667,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.5,-1.6666666666666667,0.4166666666666667,0.1666666666666666,0.0,1,-1,-1,-1,-1,0.0,1.0
2024-02-10,Tottenham,Brighton,0,1.75,1.8,0.4803921568627451,0.4,0.3465346534653465,0.3917525773195876,1.8333333333333333,1.4583333333333333,0,3,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0.5833333333333334,0.1666666666666666,0.375,0.0,2.0,0,2,1,1,1,1.0,0.0
2024-02-10,Wolves,Brentford,1,2.05,2.1,0.3627450980392157,0.3238095238095238,0.3663366336633663,0.4020618556701031,1.3333333333333333,1.0416666666666667,3,1,0,3,3,1,1,3,0,0,0,0,0,0,0,0,0.0,-0.2083333333333333,0.2916666666666667,0.1666666666666666,4.0,1,2,1,1,1,0.0,1.0
2024-02-10,Nott'm Forest,Newcastle,1,3.3,3.3,0.2745098039215686,0.4571428571428571,0.4059405940594059,0.3814432989690721,0.875,1.375,0,1,1,3,0,3,1,1,0,0,0,0,0,0,1,0,-0.5416666666666666,0.4583333333333333,-0.5,0.125,12.0,1,1,0,-1,-1,0.0,1.0
2024-02-11,West Ham,Arsenal,1,6.0,6.0,0.3529411764705882,0.4476190476190476,0.3564356435643564,0.2268041237113402,1.5,2.0416666666666665,1,0,0,0,3,3,3,1,0,0,0,0,0,0,0,0,0.0,1.0416666666666667,-0.5416666666666666,-0.125,12.0,1,1,0,1,0,0.0,1.0
2024-02-11,Aston Villa,Man United,1,2.1,2.15,0.4803921568627451,0.2952380952380952,0.297029702970297,0.3298969072164948,1.9166666666666667,1.5833333333333333,3,1,0,3,3,3,0,1,0,0,0,0,0,0,0,0,0.7916666666666666,-0.0416666666666666,0.3333333333333333,-0.125,4.0,0,0,2,1,1,0.0,1.0
2024-02-12,Crystal Palace,Chelsea,1,4.2,4.2,0.2549019607843137,0.3619047619047619,0.396039603960396,0.4020618556701031,1.0,1.2916666666666667,1,3,1,3,1,1,3,3,0,0,0,0,1,0,0,0,-0.5833333333333334,-0.0416666666666666,-0.2916666666666667,-0.125,-1.0,0,0,1,1,0,0.0,1.0
2024-02-17,Brentford,Liverpool,1,5.25,5.5,0.3333333333333333,0.4952380952380952,0.3861386138613861,0.2268041237113402,1.0416666666666667,2.125,3,1,1,3,1,3,3,3,0,0,0,0,1,0,0,0,-0.2083333333333333,1.25,-1.0833333333333333,-0.25,4.0,0,0,2,0,1,0.0,1.0
2024-02-17,Burnley,Arsenal,1,10.5,10.0,0.2352941176470588,0.4476190476190476,0.4653465346534653,0.2268041237113402,0.5416666666666666,2.0416666666666665,0,1,0,1,3,3,3,1,0,0,0,0,0,0,0,0,-0.9583333333333334,1.0416666666666667,-1.5,-0.2916666666666667,16.0,0,1,1,1,1,0.0,1.0
2024-02-17,Fulham,Aston Villa,1,2.9,2.9,0.3235294117647059,0.4761904761904761,0.3861386138613861,0.3298969072164948,1.16,1.84,3,0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,-0.24,0.72,-0.68,0.04,3.0,0,0,2,0,1,0.0,1.0
2024-02-17,Newcastle,Bournemouth,1,1.8,1.83,0.5,0.3142857142857143,0.3861386138613861,0.4742268041237113,1.44,1.12,3,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.48,-0.52,0.32,0.16,-11.0,0,1,1,1,2,0.0,1.0
2024-02-17,Nott'm Forest,West Ham,0,2.38,2.38,0.2941176470588235,0.3428571428571428,0.4356435643564356,0.4329896907216495,0.84,1.44,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-0.56,-0.24,-0.6,0.04,2.0,0,0,2,-1,-1,1.0,0.0
2024-02-17,Tottenham,Wolves,1,1.5,1.53,0.5,0.3523809523809524,0.3564356435643564,0.4020618556701031,1.88,1.28,3,0,3,0,1,3,1,0,0,0,0,0,0,0,0,0,0.6,-0.08,0.6,0.16,-5.0,0,0,2,1,1,0.0,1.0
2024-02-17,Man City,Chelsea,1,1.3,1.33,0.5588235294117647,0.3904761904761905,0.2574257425742574,0.4123711340206185,2.12,1.36,0,3,3,3,3,1,1,3,1,0,0,0,0,0,0,0,1.24,0.04,0.76,0.16,-11.0,1,2,1,2,1,0.0,1.0
2024-02-18,Sheffield United,Brighton,1,5.0,5.0,0.2156862745098039,0.4095238095238095,0.594059405940594,0.4123711340206185,0.52,1.4,3,1,1,0,1,3,1,0,0,0,0,0,0,0,0,0,-1.52,0.12,-0.88,-0.04,12.0,1,2,1,1,1,0.0,1.0
2024-02-18,Luton,Man United,1,4.1,4.0,0.3333333333333333,0.3142857142857143,0.4653465346534653,0.3402061855670103,0.8,1.64,1,1,0,3,3,3,3,0,0,0,0,0,0,0,0,0,-0.52,0.0,-0.84,-0.2,15.0,0,-1,-1,-1,-1,0.0,1.0
2024-02-19,Everton,Crystal Palace,1,1.67,1.7,0.2549019607843137,0.2571428571428571,0.3168316831683168,0.4432989690721649,1.16,0.96,1,0,0,0,1,1,3,1,0,0,0,0,0,0,0,0,-0.24,-0.64,0.2,-0.12,6.0,1,1,2,2,0,0.0,1.0
2024-02-20,Man City,Brentford,0,1.15,1.18,0.5588235294117647,0.3333333333333333,0.2574257425742574,0.4432989690721649,2.12,1.0,0,3,3,3,1,3,1,1,1,0,0,0,0,0,0,0,1.24,-0.32,1.12,0.28,-8.0,1,0,1,2,1,1.0,0.0
2024-02-21,Liverpool,Luton,0,1.17,1.2,0.5392156862745098,0.3238095238095238,0.2277227722772277,0.4845360824742268,2.16,0.8,3,1,3,3,1,1,0,3,1,0,0,0,0,0,0,0,1.28,-0.52,1.36,0.28,-13.0,1,-1,-1,-1,-1,1.0,0.0
2024-02-24,Aston Villa,Nott'm Forest,0,1.53,1.53,0.5098039215686274,0.3047619047619048,0.3267326732673267,0.4536082474226804,1.8846153846153848,0.9230769230769232,3,1,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0.7307692307692307,-0.4615384615384615,0.9615384615384616,0.1153846153846153,-9.0,0,2,1,-1,-1,1.0,0.0
2024-02-24,Brighton,Everton,1,1.8,1.83,0.4705882352941176,0.2571428571428571,0.396039603960396,0.3402061855670103,1.4615384615384617,1.1538461538461535,3,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0.3076923076923077,-0.2307692307692307,0.3076923076923077,0.1153846153846153,-11.0,1,1,1,1,1,0.0,1.0
2024-02-24,Crystal Palace,Burnley,0,1.95,1.95,0.2745098039215686,0.238095238095238,0.4356435643564356,0.5670103092783505,0.9615384615384616,0.5,0,1,1,3,1,1,0,1,0,0,0,0,0,0,0,0,-0.6153846153846154,-1.1538461538461535,0.4615384615384615,0.0769230769230769,-7.0,1,1,1,1,0,1.0,0.0
2024-02-24,Man United,Fulham,1,1.55,1.57,0.3431372549019608,0.3238095238095238,0.3366336633663366,0.422680412371134,1.6923076923076923,1.1153846153846154,3,3,3,3,1,3,0,0,0,0,0,0,0,0,0,0,0.0384615384615384,-0.2692307692307692,0.5769230769230769,0.3076923076923077,-7.0,1,2,1,1,1,0.0,1.0
2024-02-24,Bournemouth,Man City,1,7.0,7.0,0.3235294117647059,0.5523809523809524,0.4653465346534653,0.268041237113402,1.0769230769230769,2.1538461538461537,1,0,1,0,3,0,3,3,0,0,0,0,1,0,0,0,-0.5384615384615384,1.2307692307692308,-1.0769230769230769,-0.3846153846153846,14.0,0,1,0,0,1,0.0,1.0
