Date,HomeTeam,AwayTeam,FTR,VCH,B365H,HTGS,ATGS,HTGC,ATGC,HTP,ATP,HM1,HM2,HM3,HM4,HM5,AM1,AM2,AM3,AM4,AM5,HTWinStreak3,HTWinStreak5,HTLossStreak3,HTLossStreak5,ATWinStreak3,ATWinStreak5,ATLossStreak3,ATLossStreak5,HTGD,ATGD,DiffPts,DiffFormPts,DiffLP,Hist_H_Prob,Hist_D_Prob,Hist_A_Prob,H2HM1,H2HM2,H2HM3,H2HM4,H2HM5
2023-12-09,Crystal Palace,Liverpool,NH,6.5,6.0,0.13725490196078433,0.3238095238095238,0.2079207920792079,0.14432989690721648,1.0,2.125,L,D,L,L,W,W,W,D,W,D,0,0,0,0,0,0,0,0,-0.4375,1.25,-1.125,-0.4375,6.0,0.4532416502946955,0.24047151277013754,0.306286836935167,1,1,0,0,0
2023-12-09,Brighton,Burnley,NH,1.44,1.5,0.3137254901960784,0.14285714285714285,0.26732673267326734,0.3402061855670103,1.5625,0.4375,W,L,W,D,D,L,W,L,L,L,0,0,0,0,0,0,1,0,0.3125,-1.125,1.125,0.3125,-12.0,0.45315262227460223,0.24042427813789038,0.30642309958750735,0,2,1,1,2
2023-12-09,Man United,Bournemouth,NH,1.5,1.55,0.17647058823529413,0.17142857142857143,0.1782178217821782,0.30927835051546393,1.6875,1.0,W,L,W,W,W,W,D,W,W,L,1,0,0,0,0,0,0,0,0.0,-0.75,0.6875,0.125,-12.0,0.4530636292223095,0.24057344854673998,0.3063629222309505,2,2,2,0,2
2023-12-09,Sheffield United,Brentford,H,4.5,4.2,0.10784313725490197,0.21904761904761905,0.40594059405940597,0.21649484536082475,0.3125,1.1875,L,L,L,D,W,L,W,L,L,W,0,0,0,0,0,0,0,0,-1.875,0.125,-0.875,-0.125,9.0,0.45297467111721973,0.24052621244845868,0.3064991164343216,-1,-1,-1,-1,-1
2023-12-09,Wolves,Nott'm Forest,NH,1.83,1.85,0.19607843137254902,0.1523809523809524,0.24752475247524752,0.27835051546391754,1.125,0.8125,W,L,L,W,L,L,L,L,L,W,0,0,0,0,0,0,0,0,-0.3125,-0.6875,0.3125,0.1875,-3.0,0.45308205732234,0.24047899489595603,0.30643894778170394,1,2,-1,-1,-1
2023-12-09,Aston Villa,Arsenal,H,3.3,3.3,0.3333333333333333,0.3142857142857143,0.19801980198019803,0.14432989690721648,2.0,2.25,W,D,W,W,L,W,W,W,W,L,0,0,0,0,0,0,0,0,0.875,1.1875,-0.25,-0.125,5.0,0.45299313052011775,0.24062806673209028,0.30637880274779195,0,0,0,0,2
2023-12-10,Everton,Chelsea,H,3.0,3.1,0.17647058823529413,0.24761904761904763,0.19801980198019803,0.24742268041237114,1.25,1.1875,W,W,L,W,D,L,W,L,D,W,0,0,0,0,0,0,0,0,-0.125,0.125,0.0625,0.1875,5.0,0.4531004709576138,0.24058084772370486,0.30631868131868134,1,0,2,1,0
2023-12-10,Fulham,West Ham,H,2.3,2.38,0.20588235294117646,0.24761904761904763,0.25742574257425743,0.25773195876288657,1.125,1.5,W,L,W,L,L,W,D,W,W,L,0,0,0,0,0,0,0,0,-0.3125,0.0625,-0.375,-0.25,-4.0,0.4532077692760447,0.24053364724347656,0.3062585834804787,0,0,1,0,0
2023-12-10,Luton,Man City,NH,19.0,17.0,0.1568627450980392,0.34285714285714286,0.297029702970297,0.17525773195876287,0.5625,1.875,L,L,W,L,D,L,D,D,D,W,0,0,0,0,0,0,0,0,-0.875,1.1875,-1.3125,-0.125,17.0,0.45331502550019614,0.24048646528050216,0.3061985092193017,-1,-1,-1,-1,-1
2023-12-10,Tottenham,Newcastle,H,2.15,2.15,0.28431372549019607,0.3047619047619048,0.21782178217821782,0.17525773195876287,1.6875,1.625,L,D,L,L,L,L,W,W,L,W,0,0,1,0,0,0,0,0,0.4375,0.9375,0.0625,-0.5,4.0,0.4532261227691704,0.24043930182388704,0.30633457540694253,0,0,2,2,1
2023-12-15,Nott'm Forest,Tottenham,NH,4.6,4.2,0.16666666666666666,0.3142857142857143,0.27722772277227725,0.23711340206185566,0.8235294117647058,1.7647058823529411,D,L,L,L,L,W,L,D,L,L,0,0,1,0,0,0,0,0,-0.6470588235294118,0.5882352941176471,-0.9411764705882353,-0.17647058823529413,8.0,0.4533333333333333,0.2403921568627451,0.30627450980392157,0,0,-1,-1,-1
2023-12-16,Chelsea,Sheffield United,H,1.2,1.22,0.2549019607843137,0.11428571428571428,0.25742574257425743,0.422680412371134,1.1176470588235294,0.47058823529411764,L,L,W,L,D,W,L,L,L,D,0,0,0,0,0,0,0,0,0.0,-1.7058823529411764,0.6470588235294118,0.0,-6.0,0.45324446187022155,0.24034503038619878,0.3064105077435797,2,2,0,1,-1
2023-12-16,Man City,Crystal Palace,NH,1.14,1.18,0.37254901960784315,0.14285714285714285,0.1782178217821782,0.23711340206185566,1.9411764705882353,0.9411764705882353,W,L,D,D,D,L,L,D,L,L,0,0,0,0,0,0,0,0,1.1764705882352942,-0.47058823529411764,1.0,0.29411764705882354,-10.0,0.4533516268130145,0.24029792238337908,0.30635045080360646,2,2,1,0,2
2023-12-16,Newcastle,Fulham,H,1.8,1.8,0.3235294117647059,0.24761904761904763,0.2079207920792079,0.26804123711340205,1.5294117647058822,1.2352941176470589,L,L,W,W,L,W,W,L,W,L,0,0,0,0,0,0,0,0,0.7058823529411765,0.0,0.29411764705882354,-0.17647058823529413,-6.0,0.4532627865961199,0.24044679600235155,0.3062904174015285,2,2,2,1,2
2023-12-16,Burnley,Everton,NH,3.5,3.6,0.1568627450980392,0.19047619047619047,0.33663366336633666,0.20618556701030927,0.47058823529411764,1.3529411764705883,D,L,W,L,L,W,W,W,L,W,0,0,0,0,0,0,0,0,-1.0588235294117647,0.0,-0.8823529411764706,-0.47058823529411764,1.0,0.4533699059561129,0.2403996865203762,0.306230407523511,2,0,2,1,0
2023-12-17,Arsenal,Brighton,H,1.44,1.44,0.3235294117647059,0.3142857142857143,0.1485148514851485,0.28865979381443296,2.1176470588235294,1.5294117647058822,L,W,W,W,W,D,W,L,W,D,1,0,0,0,0,0,0,0,1.0588235294117647,0.29411764705882354,0.5882352941176471,0.23529411764705882,-4.0,0.453281096963761,0.24035259549461313,0.30636630754162586,0,2,0,1,2
2023-12-17,Brentford,Aston Villa,NH,3.2,3.2,0.22549019607843138,0.3333333333333333,0.21782178217821782,0.20618556701030927,1.1176470588235294,2.0588235294117645,L,L,W,L,L,W,W,D,W,W,0,0,0,0,0,0,0,0,0.058823529411764705,0.8823529411764706,-0.9411764705882353,-0.5882352941176471,2.0,0.45338817077947513,0.24030552291421856,0.3063063063063063,1,0,2,1,-1
2023-12-17,West Ham,Wolves,H,2.1,2.15,0.2549019607843137,0.2,0.297029702970297,0.26804123711340205,1.411764705882353,1.1176470588235294,L,W,D,W,W,D,W,L,L,W,0,0,0,0,0,0,0,0,-0.23529411764705882,-0.29411764705882354,0.29411764705882354,0.17647058823529413,1.0,0.4532993929900137,0.24025846876835716,0.30644213824162914,0,2,2,0,2
2023-12-17,Liverpool,Man United,NH,1.29,1.3,0.35294117647058826,0.17142857142857143,0.1485148514851485,0.21649484536082475,2.176470588235294,1.588235294117647,W,W,W,D,W,L,W,L,W,W,0,0,0,0,0,0,0,0,1.2352941176470589,-0.17647058823529413,0.5882352941176471,0.23529411764705882,2.0,0.4534064212999217,0.24021143304620204,0.3063821456538763,2,0,2,2,2
2023-12-21,Crystal Palace,Brighton,NH,3.25,3.3,0.14705882352941177,0.3142857142857143,0.22772277227722773,0.28865979381443296,0.9411764705882353,1.5294117647058822,L,L,D,L,L,D,W,L,W,D,0,0,0,0,0,0,0,0,-0.47058823529411764,0.29411764705882354,-0.5882352941176471,-0.4117647058823529,5.0,0.4533176746917205,0.24036014875709533,0.3063221765511842,0,1,1,1,2
2023-12-22,Aston Villa,Sheffield United,NH,1.22,1.22,0.3627450980392157,0.11428571428571428,0.2079207920792079,0.44329896907216493,2.111111111111111,0.4444444444444444,W,W,W,D,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.8888888888888888,-1.7222222222222223,1.6666666666666667,0.5555555555555556,-11.0,0.4532289628180039,0.24050880626223092,0.3062622309197652,0,2,1,0,-1
2023-12-23,West Ham,Man United,H,2.63,2.6,0.28431372549019607,0.17142857142857143,0.297029702970297,0.21649484536082475,1.5,1.5555555555555556,W,L,W,D,W,D,L,W,L,W,0,0,0,0,0,0,0,0,-0.05555555555555555,-0.16666666666666666,-0.05555555555555555,0.16666666666666666,11.0,0.4531402856583839,0.2406574055957738,0.3062023087458423,2,0,0,0,0
2023-12-23,Fulham,Burnley,NH,1.65,1.67,0.2549019607843137,0.1523809523809524,0.2871287128712871,0.3711340206185567,1.1666666666666667,0.4444444444444444,L,W,W,L,W,L,D,L,W,L,0,0,0,0,0,0,0,0,-0.16666666666666666,-1.1111111111111112,0.7222222222222222,0.2777777777777778,-8.0,0.4532472613458529,0.24061032863849766,0.30614241001564946,0,1,0,2,-1
2023-12-23,Luton,Newcastle,H,5.25,4.75,0.17647058823529413,0.34285714285714286,0.31683168316831684,0.21649484536082475,0.6666666666666666,1.6111111111111112,W,L,L,L,W,W,L,L,W,W,0,0,0,0,0,0,0,0,-0.7777777777777778,0.8333333333333334,-0.9444444444444444,-0.16666666666666666,14.0,0.45315861529434776,0.24056327009583414,0.30627811460981813,-1,-1,-1,-1,-1
2023-12-23,Nott'm Forest,Bournemouth,NH,2.7,2.75,0.16666666666666666,0.22857142857142856,0.297029702970297,0.32989690721649484,0.7777777777777778,1.2222222222222223,L,D,L,L,L,W,W,W,D,W,0,0,1,0,0,0,0,0,-0.7222222222222222,-0.4444444444444444,-0.4444444444444444,-0.6666666666666666,1.0,0.4532655455612045,0.24051622995698083,0.3062182244818146,1,0,-1,-1,-1
2023-12-23,Tottenham,Everton,H,1.73,1.75,0.3431372549019608,0.20952380952380953,0.22772277227722773,0.20618556701030927,1.8333333333333333,1.4444444444444444,W,W,L,D,L,W,W,W,W,L,0,0,0,0,0,0,0,0,0.6666666666666666,0.1111111111111111,0.3888888888888889,-0.2777777777777778,-9.0,0.45317693059628544,0.2404692082111437,0.30635386119257085,1,2,2,1,1
2023-12-23,Liverpool,Arsenal,NH,2.3,2.38,0.35294117647058826,0.3333333333333333,0.1485148514851485,0.15463917525773196,2.111111111111111,2.1666666666666665,D,W,W,W,D,W,L,W,W,W,0,0,0,0,1,0,0,0,1.1666666666666667,1.1111111111111112,-0.05555555555555555,-0.05555555555555555,3.0,0.4532838154808444,0.24042220484753715,0.3062939796716185,1,0,2,2,2
2023-12-24,Wolves,Chelsea,H,3.7,3.75,0.20588235294117646,0.26666666666666666,0.2871287128712871,0.26804123711340205,1.0555555555555556,1.2222222222222223,L,D,W,L,L,W,L,L,W,L,0,0,0,0,0,0,0,0,-0.4444444444444444,0.1111111111111111,-0.16666666666666666,-0.1111111111111111,1.0,0.4531952315810045,0.24057064686339652,0.306234121555599,2,0,1,1,1
2023-12-26,Newcastle,Nott'm Forest,NH,1.5,1.5,0.35294117647058826,0.1619047619047619,0.2079207920792079,0.30927835051546393,1.6111111111111112,0.7777777777777778,W,L,L,W,W,L,D,L,L,L,0,0,0,0,0,0,1,0,0.8333333333333334,-0.7222222222222222,0.8333333333333334,0.4444444444444444,-12.0,0.45330207112153187,0.24052364204767487,0.3061742868307933,2,2,-1,-1,-1
2023-12-26,Bournemouth,Fulham,H,2.15,2.15,0.23529411764705882,0.24761904761904763,0.31683168316831684,0.29896907216494845,1.2222222222222223,1.1666666666666667,W,W,W,D,W,L,W,W,L,W,0,0,0,0,0,0,0,0,-0.4444444444444444,-0.16666666666666666,0.05555555555555555,0.2222222222222222,5.0,0.45321351826528616,0.24047665559679626,0.3063098261379176,2,1,0,2,-1
2023-12-26,Sheffield United,Luton,NH,2.38,2.3,0.12745098039215685,0.2,0.43564356435643564,0.35051546391752575,0.47368421052631576,0.7894736842105263,D,L,W,L,L,W,W,L,L,L,0,0,0,0,0,0,1,0,-1.631578947368421,-0.6842105263157895,-0.3157894736842105,-0.10526315789473684,0.0,0.4533203125,0.2404296875,0.30625,-1,-1,-1,-1,-1
2023-12-26,Burnley,Liverpool,NH,7.5,6.5,0.17647058823529413,0.3523809523809524,0.3564356435643564,0.16494845360824742,0.5789473684210527,2.0526315789473686,W,L,D,L,W,D,D,W,W,W,0,0,0,0,1,0,0,0,-0.9473684210526315,1.105263157894737,-1.4736842105263157,-0.21052631578947367,13.0,0.4532317906658856,0.24038273774653388,0.30638547158758056,0,0,0,2,1
2023-12-26,Man United,Aston Villa,H,2.55,2.6,0.17647058823529413,0.3619047619047619,0.22772277227722773,0.2268041237113402,1.4736842105263157,2.0526315789473686,L,D,L,W,L,D,W,W,W,D,0,0,0,0,0,0,0,0,-0.2631578947368421,0.8421052631578947,-0.5789473684210527,-0.3684210526315789,-4.0,0.4531433033971105,0.24033580632565404,0.30652089027723545,2,0,1,0,2
2023-12-27,Brentford,Wolves,NH,1.91,1.95,0.24509803921568626,0.21904761904761905,0.27722772277227725,0.30927835051546393,1.0,1.1578947368421053,L,L,L,L,W,W,L,D,W,L,0,0,0,0,0,0,0,0,-0.15789473684210525,-0.3684210526315789,-0.15789473684210525,-0.21052631578947367,-4.0,0.4532500487995315,0.24028889322662503,0.30646105797384343,0,1,0,2,-1
2023-12-27,Chelsea,Crystal Palace,H,1.65,1.67,0.28431372549019607,0.17142857142857143,0.27722772277227725,0.26804123711340205,1.1578947368421053,0.9473684210526315,L,W,L,L,W,D,D,L,L,D,0,0,0,0,0,0,0,0,0.05263157894736842,-0.42105263157894735,0.21052631578947367,0.15789473684210525,1.0,0.4531615925058548,0.24024199843871974,0.30659640905542546,2,2,2,2,2
2023-12-27,Everton,Man City,NH,5.75,5.75,0.22549019607843138,0.4095238095238095,0.21782178217821782,0.21649484536082475,1.368421052631579,1.9473684210526316,L,W,W,W,W,W,D,W,L,D,1,0,0,0,0,0,0,0,0.05263157894736842,1.1578947368421053,-0.5789473684210527,0.21052631578947367,16.0,0.45326829268292684,0.2401951219512195,0.30653658536585365,0,1,0,0,0
2023-12-28,Brighton,Tottenham,H,2.45,2.5,0.3333333333333333,0.3523809523809524,0.3069306930693069,0.24742268041237114,1.4210526315789473,1.894736842105263,D,L,D,W,L,W,W,W,L,D,0,0,0,0,0,0,0,0,0.15789473684210525,0.6842105263157895,-0.47368421052631576,-0.2631578947368421,-2.0,0.45317986734295745,0.24014826375341397,0.3066718689036286,0,0,2,0,2
2023-12-28,Arsenal,West Ham,NH,1.3,1.33,0.35294117647058826,0.29523809523809524,0.15841584158415842,0.30927835051546393,2.1052631578947367,1.5789473684210527,D,W,L,W,W,W,W,L,W,D,0,0,0,0,0,0,0,0,1.0526315789473684,0.05263157894736842,0.5263157894736842,0.0,-12.0,0.4532865223327482,0.24010142383460112,0.30661205383265067,1,2,2,2,1
2023-12-30,Luton,Chelsea,NH,6.0,6.5,0.20588235294117646,0.2761904761904762,0.33663366336633666,0.28865979381443296,0.7894736842105263,1.1578947368421053,W,W,L,L,L,L,W,L,L,W,0,0,1,0,0,0,0,0,-0.6842105263157895,0.05263157894736842,-0.3684210526315789,0.0,6.0,0.453198127925117,0.24005460218408736,0.30674726989079565,0,-1,-1,-1,-1
2023-12-30,Aston Villa,Burnley,H,1.33,1.36,0.37254901960784315,0.17142857142857143,0.21782178217821782,0.3711340206185567,2.0526315789473686,0.5789473684210527,D,W,W,W,D,W,L,D,L,W,0,0,0,0,0,0,0,0,0.8421052631578947,-0.9473684210526315,1.4736842105263157,0.21052631578947367,-11.0,0.4531097679859622,0.24000779879118736,0.30688243322285047,2,1,2,0,1
2023-12-30,Crystal Palace,Brentford,H,2.15,2.2,0.18627450980392157,0.24761904761904763,0.27722772277227725,0.31958762886597936,0.9,0.95,L,D,D,L,L,L,L,L,L,L,0,0,0,0,0,0,1,1,-0.45,-0.25,-0.05,0.1,2.0,0.45321637426900585,0.23996101364522418,0.30682261208577,1,1,1,1,1
2023-12-30,Man City,Sheffield United,H,1.06,1.08,0.4411764705882353,0.14285714285714285,0.2079207920792079,0.4845360824742268,2.0,0.45,W,W,D,W,L,L,D,L,W,L,0,0,0,0,0,0,0,0,1.2,-1.6,1.55,0.3,-17.0,0.45332293899824594,0.23991424673552914,0.3067628142662249,2,2,2,2,2
2023-12-30,Wolves,Everton,H,2.55,2.63,0.2647058823529412,0.22857142857142856,0.3069306930693069,0.25773195876288657,1.25,1.3,W,W,L,D,W,L,L,W,W,W,0,0,0,0,1,0,0,0,-0.2,-0.05,-0.05,0.05,-4.0,0.4534294621979735,0.23986749805144195,0.30670303975058455,2,1,2,2,2
2023-12-30,Nott'm Forest,Man United,H,3.25,3.2,0.21568627450980393,0.2,0.33663366336633666,0.25773195876288657,0.85,1.55,W,L,L,D,L,W,L,D,L,W,0,0,0,0,0,0,0,0,-0.6,-0.2,-0.7,-0.15,13.0,0.45353594389246055,0.23982076758231055,0.30664328852522893,0,0,0,-1,-1
2023-12-31,Fulham,Arsenal,H,5.75,5.25,0.2549019607843137,0.34285714285714286,0.33663366336633666,0.18556701030927836,1.05,2.0,L,L,L,W,W,L,D,W,L,W,0,0,0,0,0,0,0,0,-0.4,0.9,-0.95,-0.05,8.0,0.45364238410596025,0.23977405531749124,0.3065835605765485,1,0,0,1,0
2023-12-31,Tottenham,Bournemouth,H,1.73,1.75,0.38235294117647056,0.26666666666666666,0.27722772277227725,0.36082474226804123,1.8,1.25,L,W,W,W,L,L,W,W,W,W,0,0,0,0,1,0,0,0,0.55,-0.35,0.55,-0.15,-7.0,0.4537487828627069,0.23972736124634858,0.3065238558909445,2,0,2,1,2
2024-01-01,Liverpool,Newcastle,H,1.4,1.45,0.38235294117647056,0.3523809523809524,0.15841584158415842,0.25773195876288657,2.1,1.45,W,D,D,W,W,L,L,W,L,L,0,0,0,0,0,0,0,0,1.15,0.6,0.65,0.4,1.0,0.45385514018691586,0.23968068535825546,0.30646417445482865,2,2,2,2,2
2024-01-02,West Ham,Brighton,NH,2.38,2.45,0.3235294117647059,0.3619047619047619,0.297029702970297,0.3402061855670103,1.65,1.5,W,W,W,L,W,W,D,L,D,W,0,0,0,0,0,0,0,0,0.15,0.25,0.15,0.2,8.0,0.4539614561027837,0.23963402764259295,0.30640451625462334,2,0,0,0,1
2024-01-12,Burnley,Luton,NH,2.0,2.0,0.17647058823529413,0.21904761904761905,0.37623762376237624,0.38144329896907214,0.55,0.75,L,W,L,D,L,L,W,W,L,L,0,0,0,0,0,0,0,0,-1.0,-0.7,-0.2,-0.1,0.0,0.45387310237446477,0.23978201634877383,0.3063448812767614,2,-1,-1,-1,-1
2024-01-13,Chelsea,Fulham,H,1.6,1.6,0.30392156862745096,0.24761904761904763,0.2871287128712871,0.35051546391752575,1.25,1.05,W,L,W,L,L,L,L,L,W,W,0,0,0,0,0,0,0,0,0.1,-0.4,0.2,0.0,2.0,0.4537847830317182,0.23992994746059546,0.3062852695076863,2,1,0,2,2
2024-01-13,Newcastle,Man City,NH,5.5,5.5,0.38235294117647056,0.45714285714285713,0.2871287128712871,0.23711340206185566,1.380952380952381,2.0476190476190474,L,L,L,W,L,W,W,W,D,W,0,0,0,0,0,0,0,0,0.47619047619047616,1.1904761904761905,-0.6666666666666666,-0.47619047619047616,3.0,0.4538910505836576,0.23988326848249028,0.30622568093385216,0,0,1,0,0
2024-01-14,Everton,Aston Villa,NH,2.75,2.8,0.23529411764705882,0.4095238095238095,0.27722772277227725,0.27835051546391754,1.2380952380952381,2.0,L,L,L,W,W,W,L,D,W,W,0,0,0,0,0,0,0,0,-0.19047619047619047,0.7619047619047619,-0.7619047619047619,-0.19047619047619047,10.0,0.4538027621085392,0.23983660766387863,0.3063606302275822,0,0,0,0,0
2024-01-14,Man United,Tottenham,NH,2.15,2.2,0.21568627450980393,0.4,0.26732673267326734,0.29896907216494845,1.4761904761904763,1.8571428571428572,L,W,L,D,L,W,L,W,W,W,0,0,0,0,1,0,0,0,-0.23809523809523808,0.6190476190476191,-0.38095238095238093,-0.38095238095238093,-5.0,0.4537145079735512,0.23998444185141968,0.3063010501750292,0,1,2,2,2
2024-01-20,Arsenal,Crystal Palace,H,1.25,1.3,0.3627450980392157,0.20952380952380953,0.19801980198019803,0.29896907216494845,1.9047619047619047,1.0,L,L,D,W,L,W,L,D,D,L,0,0,0,0,0,0,0,0,0.8095238095238095,-0.3333333333333333,0.9047619047619048,-0.047619047619047616,-9.0,0.45362628815866224,0.24013221854948474,0.306241493291853,2,2,2,0,1
2024-01-20,Brentford,Nott'm Forest,H,1.83,1.91,0.28431372549019607,0.22857142857142856,0.32673267326732675,0.36082474226804123,1.0476190476190477,0.9523809523809523,W,L,L,L,L,W,W,L,L,D,0,0,1,0,0,0,0,0,-0.19047619047619047,-0.5238095238095238,0.09523809523809523,-0.19047619047619047,-7.0,0.4537325038880249,0.2400855365474339,0.3061819595645412,1,2,1,-1,-1
2024-01-21,Sheffield United,West Ham,NH,3.4,3.4,0.14705882352941177,0.3142857142857143,0.48514851485148514,0.30927835051546393,0.42857142857142855,1.619047619047619,L,L,D,L,W,D,W,W,W,L,0,0,0,0,0,0,0,0,-1.619047619047619,0.14285714285714285,-1.1904761904761905,-0.2857142857142857,4.0,0.45383867832847424,0.2400388726919339,0.30612244897959184,0,0,0,2,1
2024-01-21,Bournemouth,Liverpool,NH,4.4,4.2,0.27450980392156865,0.4095238095238095,0.38613861386138615,0.18556701030927836,1.1904761904761905,2.142857142857143,L,L,W,W,W,W,W,D,D,W,1,0,0,0,0,0,0,0,-0.5238095238095238,1.1904761904761905,-0.9523809523809523,-0.09523809523809523,10.0,0.4537504858142246,0.24018655266226194,0.3060629615235134,0,2,0,0,0
2024-01-22,Brighton,Wolves,NH,1.6,1.65,0.37254901960784315,0.2857142857142857,0.32673267326732675,0.31958762886597936,1.4761904761904763,1.3333333333333333,D,W,D,L,D,W,W,W,L,D,0,0,0,0,0,0,0,0,0.23809523809523808,-0.047619047619047616,0.14285714285714285,-0.19047619047619047,-7.0,0.45366232756945796,0.24013988731299787,0.3061977851175442,2,2,2,2,0
2024-01-30,Nott'm Forest,Arsenal,NH,8.5,7.5,0.23529411764705882,0.3523809523809524,0.3465346534653465,0.20618556701030927,0.9523809523809523,1.9047619047619047,W,W,L,L,D,L,L,D,W,L,0,0,0,0,0,0,0,0,-0.5238095238095238,0.8095238095238095,-0.9523809523809523,0.14285714285714285,14.0,0.4535742035742036,0.24028749028749027,0.3061383061383061,0,2,0,-1,-1
2024-01-30,Fulham,Everton,NH,2.4,2.45,0.27450980392156865,0.22857142857142856,0.3465346534653465,0.28865979381443296,1.1428571428571428,1.2380952380952381,W,L,L,L,W,L,L,L,W,W,0,0,0,0,0,0,0,0,-0.3333333333333333,-0.19047619047619047,-0.09523809523809523,0.0,-7.0,0.4534861138085065,0.2402408234608662,0.3062730627306273,2,2,1,2,0
2024-01-30,Luton,Brighton,H,4.5,4.2,0.27450980392156865,0.3619047619047619,0.37623762376237624,0.3402061855670103,0.8636363636363636,1.4545454545454546,W,D,L,W,W,D,D,W,D,L,0,0,0,0,0,0,0,0,-0.45454545454545453,0.22727272727272727,-0.5909090909090909,0.18181818181818182,12.0,0.4533980582524272,0.24038834951456312,0.3062135922330097,0,-1,-1,-1,-1
2024-01-30,Crystal Palace,Sheffield United,H,1.62,1.62,0.21568627450980393,0.1619047619047619,0.33663366336633666,0.5257731958762887,0.9545454545454546,0.45454545454545453,L,W,L,D,D,D,L,L,D,L,0,0,0,0,0,0,0,0,-0.5454545454545454,-1.5454545454545454,0.5,0.13636363636363635,-7.0,0.4535041739468064,0.2403416812269462,0.3061541448262473,2,2,2,0,0
2024-01-30,Aston Villa,Newcastle,NH,1.83,1.85,0.4215686274509804,0.3904761904761905,0.26732673267326734,0.32989690721649484,1.9545454545454546,1.3181818181818181,D,W,L,D,W,L,L,L,L,W,0,0,0,0,0,0,0,0,0.7272727272727273,0.4090909090909091,0.6363636363636364,0.22727272727272727,3.0,0.453610248447205,0.2402950310559006,0.3060947204968944,0,2,0,0,2
2024-01-31,Man City,Burnley,H,1.07,1.08,0.5,0.2,0.2376237623762376,0.4329896907216495,2.090909090909091,0.5454545454545454,W,W,W,W,D,D,L,L,W,L,0,0,0,0,0,0,0,0,1.2272727272727273,-0.9545454545454546,1.5454545454545454,0.4090909090909091,-17.0,0.453522220065981,0.2402483989908791,0.3062293809431399,2,2,2,2,2
2024-01-31,Tottenham,Brentford,H,1.62,1.67,0.43137254901960786,0.29523809523809524,0.3069306930693069,0.3711340206185567,1.8181818181818181,1.0,D,W,L,W,W,L,W,L,L,L,0,0,0,0,0,0,1,0,0.5909090909090909,-0.22727272727272727,0.8181818181818182,0.3181818181818182,-1.0,0.45362824990298795,0.24020178502134265,0.3061699650756694,1,0,1,1,2
2024-01-31,Liverpool,Chelsea,H,1.53,1.57,0.46078431372549017,0.3333333333333333,0.1782178217821782,0.31958762886597936,2.1818181818181817,1.4090909090909092,W,W,W,D,D,W,W,W,L,W,0,0,0,0,0,0,0,0,1.3181818181818181,0.18181818181818182,0.7727272727272727,-0.045454545454545456,-7.0,0.45373423860329776,0.24015518913676043,0.3061105722599418,1,1,1,1,1
2024-02-01,West Ham,Bournemouth,NH,2.38,2.4,0.3431372549019608,0.2761904761904762,0.31683168316831684,0.41237113402061853,1.5909090909090908,1.1818181818181819,D,D,W,W,W,D,L,L,W,W,1,0,0,0,0,0,0,0,0.13636363636363635,-0.5,0.4090909090909091,0.18181818181818182,-1.0,0.4538401861908456,0.24010861132660977,0.3060512024825446,1,2,2,2,1
2024-02-01,Wolves,Man United,NH,2.6,2.63,0.29411764705882354,0.22857142857142856,0.3069306930693069,0.29896907216494845,1.3181818181818181,1.4545454545454546,D,W,W,W,L,D,L,W,L,D,0,0,0,0,0,0,0,0,-0.045454545454545456,-0.22727272727272727,-0.13636363636363635,0.22727272727272727,10.0,0.4537521815008726,0.24025596276905178,0.30599185573007565,0,0,0,2,0
2024-02-03,Everton,Tottenham,NH,3.0,3.0,0.23529411764705882,0.41904761904761906,0.27722772277227725,0.31958762886597936,1.2272727272727273,1.8181818181818181,D,L,L,L,W,D,W,L,W,W,0,0,0,0,0,0,0,0,-0.18181818181818182,0.5909090909090909,-0.5909090909090909,-0.2727272727272727,9.0,0.45366421093447074,0.24020938348196977,0.3061264055835595,0,1,0,0,1
2024-02-03,Brighton,Crystal Palace,H,1.67,1.7,0.37254901960784315,0.20952380952380953,0.32673267326732675,0.35051546391752575,1.4545454545454546,0.9545454545454546,D,D,W,D,L,L,W,L,D,D,0,0,0,0,0,0,0,0,0.22727272727272727,-0.5454545454545454,0.5,0.045454545454545456,-5.0,0.4535762744717969,0.24035665826710603,0.3060670672610971,1,2,1,1,1
2024-02-03,Burnley,Fulham,NH,2.9,2.9,0.21568627450980393,0.26666666666666666,0.44554455445544555,0.3711340206185567,0.5217391304347826,1.0869565217391304,L,D,L,L,W,D,L,W,L,L,0,0,0,0,0,0,0,0,-1.0,-0.34782608695652173,-0.5652173913043478,0.0,8.0,0.45368217054263565,0.24031007751937986,0.3060077519379845,2,2,1,2,0
2024-02-03,Newcastle,Luton,NH,1.4,1.44,0.43137254901960786,0.3047619047619048,0.32673267326732675,0.4329896907216495,1.391304347826087,0.8695652173913043,W,L,L,L,L,D,W,D,L,W,0,0,1,0,0,0,0,0,0.4782608695652174,-0.43478260869565216,0.5217391304347826,-0.21739130434782608,-14.0,0.4535942646773881,0.24045727572175934,0.30594845960085254,0,-1,-1,-1,-1
